value,id,Date,High,Low,open,adj close,volume,close
185.16763355588694,149,2024-04-04,185.16763355588694,185.16763355588694,185.16763355588694,185.16763355588694,185.16763355588694,185.16763355588694
183.53086522232846,148,2024-04-04,183.53086522232846,183.53086522232846,183.53086522232846,183.53086522232846,183.53086522232846,183.53086522232846
185.72925779144214,147,2024-04-04,185.72925779144214,185.72925779144214,185.72925779144214,185.72925779144214,185.72925779144214,185.72925779144214
186.431765742487,146,2024-04-04,186.431765742487,186.431765742487,186.431765742487,186.431765742487,186.431765742487,186.431765742487
187.93995997728845,145,2024-04-04,187.93995997728845,187.93995997728845,187.93995997728845,187.93995997728845,187.93995997728845,187.93995997728845
189.406209843115,144,2024-04-04,189.406209843115,189.406209843115,189.406209843115,189.406209843115,189.406209843115,189.406209843115
189.0991761510813,143,2024-04-03,189.0991761510813,189.0991761510813,189.0991761510813,189.0991761510813,189.0991761510813,189.0991761510813
190.5692354610754,142,2024-04-03,190.5692354610754,190.5692354610754,190.5692354610754,190.5692354610754,190.5692354610754,190.5692354610754
187.12572270596218,141,2024-04-03,187.12572270596218,187.12572270596218,187.12572270596218,187.12572270596218,187.12572270596218,187.12572270596218
188.125419847264,140,2024-04-03,188.125419847264,188.125419847264,188.125419847264,188.125419847264,188.125419847264,188.125419847264
187.90903576743023,139,2024-04-03,187.90903576743023,187.90903576743023,187.90903576743023,187.90903576743023,187.90903576743023,187.90903576743023
188.62309677510837,138,2024-04-03,188.62309677510837,188.62309677510837,188.62309677510837,188.62309677510837,188.62309677510837,188.62309677510837
190.35735233796203,137,2024-04-03,190.35735233796203,190.35735233796203,190.35735233796203,190.35735233796203,190.35735233796203,190.35735233796203
190.75040885756653,136,2024-04-03,190.75040885756653,190.75040885756653,190.75040885756653,190.75040885756653,190.75040885756653,190.75040885756653
189.82888647399187,135,2024-04-03,189.82888647399187,189.82888647399187,189.82888647399187,189.82888647399187,189.82888647399187,189.82888647399187
190.6825834878141,134,2024-04-03,190.6825834878141,190.6825834878141,190.6825834878141,190.6825834878141,190.6825834878141,190.6825834878141
188.62425552656853,133,2024-04-03,188.62425552656853,188.62425552656853,188.62425552656853,188.62425552656853,188.62425552656853,188.62425552656853
188.00733914164576,132,2024-04-03,188.00733914164576,188.00733914164576,188.00733914164576,188.00733914164576,188.00733914164576,188.00733914164576
188.44791917667268,131,2024-04-03,188.44791917667268,188.44791917667268,188.44791917667268,188.44791917667268,188.44791917667268,188.44791917667268
185.79648036605116,130,2024-04-03,185.79648036605116,185.79648036605116,185.79648036605116,185.79648036605116,185.79648036605116,185.79648036605116
185.25758884123016,129,2024-04-03,185.25758884123016,185.25758884123016,185.25758884123016,185.25758884123016,185.25758884123016,185.25758884123016
181.10999283350824,128,2024-04-03,181.10999283350824,181.10999283350824,181.10999283350824,181.10999283350824,181.10999283350824,181.10999283350824
181.4567546399006,127,2024-04-03,181.4567546399006,181.4567546399006,181.4567546399006,181.4567546399006,181.4567546399006,181.4567546399006
184.1170146421276,126,2024-04-03,184.1170146421276,184.1170146421276,184.1170146421276,184.1170146421276,184.1170146421276,184.1170146421276
183.88681726193485,125,2024-04-03,183.88681726193485,183.88681726193485,183.88681726193485,183.88681726193485,183.88681726193485,183.88681726193485
184.79161720924648,124,2024-04-03,184.79161720924648,184.79161720924648,184.79161720924648,184.79161720924648,184.79161720924648,184.79161720924648
185.87509780975842,123,2024-04-03,185.87509780975842,185.87509780975842,185.87509780975842,185.87509780975842,185.87509780975842,185.87509780975842
185.09256712079147,122,2024-04-03,185.09256712079147,185.09256712079147,185.09256712079147,185.09256712079147,185.09256712079147,185.09256712079147
182.44872592068168,121,2024-04-03,182.44872592068168,182.44872592068168,182.44872592068168,182.44872592068168,182.44872592068168,182.44872592068168
180.50502507411153,120,2024-04-03,180.50502507411153,180.50502507411153,180.50502507411153,180.50502507411153,180.50502507411153,180.50502507411153
177.44823499860956,119,2024-04-02,177.44823499860956,177.44823499860956,177.44823499860956,177.44823499860956,177.44823499860956,177.44823499860956
180.47201987816388,118,2024-04-02,180.47201987816388,180.47201987816388,180.47201987816388,180.47201987816388,180.47201987816388,180.47201987816388
178.52457080545193,117,2024-04-02,178.52457080545193,178.52457080545193,178.52457080545193,178.52457080545193,178.52457080545193,178.52457080545193
179.03889651823792,116,2024-04-02,179.03889651823792,179.03889651823792,179.03889651823792,179.03889651823792,179.03889651823792,179.03889651823792
179.88667900094148,115,2024-04-02,179.88667900094148,179.88667900094148,179.88667900094148,179.88667900094148,179.88667900094148,179.88667900094148
180.9186054347867,114,2024-04-02,180.9186054347867,180.9186054347867,180.9186054347867,180.9186054347867,180.9186054347867,180.9186054347867
182.34825737153005,113,2024-04-02,182.34825737153005,182.34825737153005,182.34825737153005,182.34825737153005,182.34825737153005,182.34825737153005
181.26742678782838,112,2024-04-02,181.26742678782838,181.26742678782838,181.26742678782838,181.26742678782838,181.26742678782838,181.26742678782838
183.28019906000327,111,2024-04-02,183.28019906000327,183.28019906000327,183.28019906000327,183.28019906000327,183.28019906000327,183.28019906000327
185.6564002789816,110,2024-04-02,185.6564002789816,185.6564002789816,185.6564002789816,185.6564002789816,185.6564002789816,185.6564002789816
184.6114461684537,109,2024-04-02,184.6114461684537,184.6114461684537,184.6114461684537,184.6114461684537,184.6114461684537,184.6114461684537
183.6662682427727,108,2024-04-02,183.6662682427727,183.6662682427727,183.6662682427727,183.6662682427727,183.6662682427727,183.6662682427727
183.702466443949,107,2024-04-02,183.702466443949,183.702466443949,183.702466443949,183.702466443949,183.702466443949,183.702466443949
185.60723907738432,106,2024-04-02,185.60723907738432,185.60723907738432,185.60723907738432,185.60723907738432,185.60723907738432,185.60723907738432
190.22320376369566,105,2024-04-02,190.22320376369566,190.22320376369566,190.22320376369566,190.22320376369566,190.22320376369566,190.22320376369566
189.82612627673083,104,2024-04-02,189.82612627673083,189.82612627673083,189.82612627673083,189.82612627673083,189.82612627673083,189.82612627673083
192.33583039269797,103,2024-04-02,192.33583039269797,192.33583039269797,192.33583039269797,192.33583039269797,192.33583039269797,192.33583039269797
193.00542804716378,102,2024-04-02,193.00542804716378,193.00542804716378,193.00542804716378,193.00542804716378,193.00542804716378,193.00542804716378
192.83255124726026,101,2024-04-02,192.83255124726026,192.83255124726026,192.83255124726026,192.83255124726026,192.83255124726026,192.83255124726026
193.80268660063263,100,2024-04-02,193.80268660063263,193.80268660063263,193.80268660063263,193.80268660063263,193.80268660063263,193.80268660063263
193.4073794395182,99,2024-04-02,193.4073794395182,193.4073794395182,193.4073794395182,193.4073794395182,193.4073794395182,193.4073794395182
189.65616412812184,98,2024-04-02,189.65616412812184,189.65616412812184,189.65616412812184,189.65616412812184,189.65616412812184,189.65616412812184
190.15289893814304,97,2024-04-02,190.15289893814304,190.15289893814304,190.15289893814304,190.15289893814304,190.15289893814304,190.15289893814304
189.49976861442838,96,2024-04-02,189.49976861442838,189.49976861442838,189.49976861442838,189.49976861442838,189.49976861442838,189.49976861442838
188.11696309482474,95,2024-04-01,188.11696309482474,188.11696309482474,188.11696309482474,188.11696309482474,188.11696309482474,188.11696309482474
191.45497396568223,94,2024-04-01,191.45497396568223,191.45497396568223,191.45497396568223,191.45497396568223,191.45497396568223,191.45497396568223
196.89644834701963,93,2024-04-01,196.89644834701963,196.89644834701963,196.89644834701963,196.89644834701963,196.89644834701963,196.89644834701963
196.90919854165335,92,2024-04-01,196.90919854165335,196.90919854165335,196.90919854165335,196.90919854165335,196.90919854165335,196.90919854165335
195.2667187146833,91,2024-04-01,195.2667187146833,195.2667187146833,195.2667187146833,195.2667187146833,195.2667187146833,195.2667187146833
196.54496646540392,90,2024-04-01,196.54496646540392,196.54496646540392,196.54496646540392,196.54496646540392,196.54496646540392,196.54496646540392
196.86601477596963,89,2024-04-01,196.86601477596963,196.86601477596963,196.86601477596963,196.86601477596963,196.86601477596963,196.86601477596963
196.53839864555636,88,2024-04-01,196.53839864555636,196.53839864555636,196.53839864555636,196.53839864555636,196.53839864555636,196.53839864555636
198.0388576522981,87,2024-04-01,198.0388576522981,198.0388576522981,198.0388576522981,198.0388576522981,198.0388576522981,198.0388576522981
198.23779350036602,86,2024-04-01,198.23779350036602,198.23779350036602,198.23779350036602,198.23779350036602,198.23779350036602,198.23779350036602
194.9043828306523,85,2024-04-01,194.9043828306523,194.9043828306523,194.9043828306523,194.9043828306523,194.9043828306523,194.9043828306523
201.20655563145988,84,2024-04-01,201.20655563145988,201.20655563145988,201.20655563145988,201.20655563145988,201.20655563145988,201.20655563145988
202.63942471808,83,2024-04-01,202.63942471808,202.63942471808,202.63942471808,202.63942471808,202.63942471808,202.63942471808
202.8249431331621,82,2024-04-01,202.8249431331621,202.8249431331621,202.8249431331621,202.8249431331621,202.8249431331621,202.8249431331621
203.0943209195521,81,2024-04-01,203.0943209195521,203.0943209195521,203.0943209195521,203.0943209195521,203.0943209195521,203.0943209195521
202.06287673897899,80,2024-04-01,202.06287673897899,202.06287673897899,202.06287673897899,202.06287673897899,202.06287673897899,202.06287673897899
202.29862452786088,79,2024-04-01,202.29862452786088,202.29862452786088,202.29862452786088,202.29862452786088,202.29862452786088,202.29862452786088
200.61674148085547,78,2024-04-01,200.61674148085547,200.61674148085547,200.61674148085547,200.61674148085547,200.61674148085547,200.61674148085547
199.655231697047,77,2024-04-01,199.655231697047,199.655231697047,199.655231697047,199.655231697047,199.655231697047,199.655231697047
199.39704630252092,76,2024-04-01,199.39704630252092,199.39704630252092,199.39704630252092,199.39704630252092,199.39704630252092,199.39704630252092
200.06370380761444,75,2024-04-01,200.06370380761444,200.06370380761444,200.06370380761444,200.06370380761444,200.06370380761444,200.06370380761444
198.38568676805136,74,2024-04-01,198.38568676805136,198.38568676805136,198.38568676805136,198.38568676805136,198.38568676805136,198.38568676805136
196.8939701245565,73,2024-04-01,196.8939701245565,196.8939701245565,196.8939701245565,196.8939701245565,196.8939701245565,196.8939701245565
196.357314990846,72,2024-04-01,196.357314990846,196.357314990846,196.357314990846,196.357314990846,196.357314990846,196.357314990846
195.66602439056174,71,2024-03-31,195.66602439056174,195.66602439056174,195.66602439056174,195.66602439056174,195.66602439056174,195.66602439056174
196.4413298440894,70,2024-03-31,196.4413298440894,196.4413298440894,196.4413298440894,196.4413298440894,196.4413298440894,196.4413298440894
197.07381817300865,69,2024-03-31,197.07381817300865,197.07381817300865,197.07381817300865,197.07381817300865,197.07381817300865,197.07381817300865
196.29639240926255,68,2024-03-31,196.29639240926255,196.29639240926255,196.29639240926255,196.29639240926255,196.29639240926255,196.29639240926255
195.84608954766745,67,2024-03-31,195.84608954766745,195.84608954766745,195.84608954766745,195.84608954766745,195.84608954766745,195.84608954766745
196.07855000044276,66,2024-03-31,196.07855000044276,196.07855000044276,196.07855000044276,196.07855000044276,196.07855000044276,196.07855000044276
196.61921246710398,65,2024-03-31,196.61921246710398,196.61921246710398,196.61921246710398,196.61921246710398,196.61921246710398,196.61921246710398
197.06317015569348,64,2024-03-31,197.06317015569348,197.06317015569348,197.06317015569348,197.06317015569348,197.06317015569348,197.06317015569348
196.76749453514284,63,2024-03-31,196.76749453514284,196.76749453514284,196.76749453514284,196.76749453514284,196.76749453514284,196.76749453514284
195.07587734939764,62,2024-03-31,195.07587734939764,195.07587734939764,195.07587734939764,195.07587734939764,195.07587734939764,195.07587734939764
196.55456749829992,61,2024-03-31,196.55456749829992,196.55456749829992,196.55456749829992,196.55456749829992,196.55456749829992,196.55456749829992
195.44326452439446,60,2024-03-31,195.44326452439446,195.44326452439446,195.44326452439446,195.44326452439446,195.44326452439446,195.44326452439446
194.37147458762462,59,2024-03-31,194.37147458762462,194.37147458762462,194.37147458762462,194.37147458762462,194.37147458762462,194.37147458762462
195.53223918043727,58,2024-03-31,195.53223918043727,195.53223918043727,195.53223918043727,195.53223918043727,195.53223918043727,195.53223918043727
196.95340729049744,57,2024-03-31,196.95340729049744,196.95340729049744,196.95340729049744,196.95340729049744,196.95340729049744,196.95340729049744
195.317604852799,56,2024-03-31,195.317604852799,195.317604852799,195.317604852799,195.317604852799,195.317604852799,195.317604852799
